Store,Dept,Date,Weekly_Sales
4,82,2013-04-12,31158.22
4,82,2013-04-19,31143.35
4,82,2013-04-26,31143.35
4,82,2013-05-03,31264.41
4,82,2013-05-10,31252.07
4,82,2013-05-17,31267.82
4,82,2013-05-24,31323.15
4,82,2013-05-31,31277.11
4,82,2013-06-07,31299.12
4,82,2013-06-14,31299.12
4,82,2013-06-21,31285.38
4,82,2013-06-28,31279.92
4,82,2013-07-05,31303.36
4,82,2013-07-12,31280.75
4,82,2013-07-19,31274.22
4,82,2013-07-26,31256.23
4,83,2012-11-02,9474.53
4,83,2012-11-09,9476.82
4,83,2012-11-16,9535.19
4,83,2012-11-23,10456.13
4,83,2012-11-30,9942.14
4,83,2012-12-07,9747.82
4,83,2012-12-14,9913.45
4,83,2012-12-21,10009.53
4,83,2012-12-28,9215.08
4,83,2013-01-04,9337.86
4,83,2013-01-11,9083.95
4,83,2013-01-18,9132.85
4,83,2013-01-25,9086.72
4,83,2013-02-01,9210.63
4,83,2013-02-08,9151.0
4,83,2013-02-15,9128.7
4,83,2013-02-22,9092.82
4,83,2013-03-01,9092.82
4,83,2013-03-08,9106.48
4,83,2013-03-15,9080.87
4,83,2013-03-22,9103.21
4,83,2013-03-29,9083.83
4,83,2013-04-05,9098.88
4,83,2013-04-12,9053.21
4,83,2013-04-19,9084.72
4,83,2013-04-26,9133.3
4,83,2013-05-03,9198.7
4,83,2013-05-10,9176.14
4,83,2013-05-17,9151.34
4,83,2013-05-24,9095.5
4,83,2013-05-31,9134.78
4,83,2013-06-07,9194.94
4,83,2013-06-14,9187.95
4,83,2013-06-21,9109.48
4,83,2013-06-28,9124.18
4,83,2013-07-05,9193.25
4,83,2013-07-12,9138.53
4,83,2013-07-19,9075.91
4,83,2013-07-26,9062.05
4,85,2012-11-02,2107.33
4,85,2012-11-09,2118.12
4,85,2012-11-16,2133.9
4,85,2012-11-23,2221.22
4,85,2012-11-30,2187.51
4,85,2012-12-07,2182.73
4,85,2012-12-14,2178.45
4,85,2012-12-21,2198.58
4,85,2012-12-28,2029.2
4,85,2013-01-04,2074.45
4,85,2013-01-11,2067.28
4,85,2013-01-18,2073.75
4,85,2013-01-25,2086.94
4,85,2013-02-01,2117.02
4,85,2013-02-08,2125.24
4,85,2013-02-15,2105.41
4,85,2013-02-22,2081.21
4,85,2013-03-01,2079.71
4,85,2013-03-08,2092.78
4,85,2013-03-15,2068.72
4,85,2013-03-22,2077.45
4,85,2013-03-29,2049.61
4,85,2013-04-05,2081.63
4,85,2013-04-12,2075.36
4,85,2013-04-19,2073.57
4,85,2013-04-26,2059.86
4,85,2013-05-03,2157.84
4,85,2013-05-10,2174.22
4,85,2013-05-17,2158.52
4,85,2013-05-24,2146.25
4,85,2013-05-31,2137.36
4,85,2013-06-07,2152.22
4,85,2013-06-14,2152.22
4,85,2013-06-21,2154.07
4,85,2013-06-28,2154.07
4,85,2013-07-05,2158.24
4,85,2013-07-12,2152.22
4,85,2013-07-19,2121.39
4,85,2013-07-26,2117.31
4,87,2012-11-02,17140.26
4,87,2012-11-09,17104.98
4,87,2012-11-16,17108.65
4,87,2012-11-23,17809.74
4,87,2012-11-30,17352.66
4,87,2012-12-07,17498.44
4,87,2012-12-14,17514.61
4,87,2012-12-21,18709.21
4,87,2012-12-28,15416.04
4,87,2013-01-04,17083.07
4,87,2013-01-11,16725.16
4,87,2013-01-18,16707.4
4,87,2013-01-25,16705.45
4,87,2013-02-01,16771.78
4,87,2013-02-08,16782.67
4,87,2013-02-15,16714.88
4,87,2013-02-22,16654.43
4,87,2013-03-01,16654.43
4,87,2013-03-08,16654.43
4,87,2013-03-15,16671.89
4,87,2013-03-22,16666.84
4,87,2013-03-29,16680.31
4,87,2013-04-05,16666.84
4,87,2013-04-12,16699.75
4,87,2013-04-19,16738.47
4,87,2013-04-26,16746.96
4,87,2013-05-03,16740.22
4,87,2013-05-10,16757.68
4,87,2013-05-17,16698.35
4,87,2013-05-24,16727.75
4,87,2013-05-31,16724.65
4,87,2013-06-07,16738.07
4,87,2013-06-14,16738.07
4,87,2013-06-21,16725.6
4,87,2013-06-28,16728.68
4,87,2013-07-05,16735.13
4,87,2013-07-12,16752.59
4,87,2013-07-19,16682.55
4,87,2013-07-26,16658.5
4,90,2012-11-02,94159.67
4,90,2012-11-09,94464.86
4,90,2012-11-16,94585.45
4,90,2012-11-23,94579.34
4,90,2012-11-30,93814.2
4,90,2012-12-07,95448.65
4,90,2012-12-14,96099.25
4,90,2012-12-21,96401.96
4,90,2012-12-28,85578.62
4,90,2013-01-04,94461.6
4,90,2013-01-11,94391.24
4,90,2013-01-18,94399.87
4,90,2013-01-25,93863.58
4,90,2013-02-01,93972.47
4,90,2013-02-08,94411.92
4,90,2013-02-15,94217.97
4,90,2013-02-22,93747.89
4,90,2013-03-01,93653.11
4,90,2013-03-08,93211.69
4,90,2013-03-15,92788.16
4,90,2013-03-22,92784.22
4,90,2013-03-29,93264.98
4,90,2013-04-05,93696.39
4,90,2013-04-12,93601.06
4,90,2013-04-19,94189.39
4,90,2013-04-26,93999.9
4,90,2013-05-03,94346.79
4,90,2013-05-10,94369.64
4,90,2013-05-17,94593.3
4,90,2013-05-24,94669.75
4,90,2013-05-31,94540.2
4,90,2013-06-07,94693.81
4,90,2013-06-14,94693.81
4,90,2013-06-21,94636.94
4,90,2013-06-28,94653.76
4,90,2013-07-05,94708.74
4,90,2013-07-12,94582.77
4,90,2013-07-19,94278.35
4,90,2013-07-26,94319.27
4,91,2012-11-02,65225.22
4,91,2012-11-09,65369.48
4,91,2012-11-16,65414.14
4,91,2012-11-23,67892.07
4,91,2012-11-30,65377.19
4,91,2012-12-07,65773.07
4,91,2012-12-14,66327.63
4,91,2012-12-21,67891.18
4,91,2012-12-28,59493.71
4,91,2013-01-04,65469.03
4,91,2013-01-11,64961.91
4,91,2013-01-18,64857.5
4,91,2013-01-25,64910.58
4,91,2013-02-01,64997.34
4,91,2013-02-08,67305.58
4,91,2013-02-15,64927.39
4,91,2013-02-22,64809.08
4,91,2013-03-01,64757.33
4,91,2013-03-08,64799.42
4,91,2013-03-15,64790.76
4,91,2013-03-22,64832.08
4,91,2013-03-29,64764.87
4,91,2013-04-05,64866.32
4,91,2013-04-12,64903.57
4,91,2013-04-19,64858.23
4,91,2013-04-26,64972.23
4,91,2013-05-03,65260.1
4,91,2013-05-10,65260.1
4,91,2013-05-17,65236.55
4,91,2013-05-24,65236.55
4,91,2013-05-31,65021.63
4,91,2013-06-07,65172.61
4,91,2013-06-14,65071.96
4,91,2013-06-21,65038.64
4,91,2013-06-28,65038.64
4,91,2013-07-05,65113.67
4,91,2013-07-12,64990.12
4,91,2013-07-19,64832.03
4,91,2013-07-26,64820.58
4,92,2012-11-02,169575.38
4,92,2012-11-09,169698.08
4,92,2012-11-16,169587.95
4,92,2012-11-23,169579.7
4,92,2012-11-30,167548.16
4,92,2012-12-07,166711.72
4,92,2012-12-14,166240.76
4,92,2012-12-21,164162.59
4,92,2012-12-28,160911.65
4,92,2013-01-04,165809.56
4,92,2013-01-11,167438.69
4,92,2013-01-18,167802.02
4,92,2013-01-25,167717.89
4,92,2013-02-01,169601.3
4,92,2013-02-08,169569.41
4,92,2013-02-15,169460.73
4,92,2013-02-22,169305.04
4,92,2013-03-01,169367.07
4,92,2013-03-08,169015.73
4,92,2013-03-15,168775.42
4,92,2013-03-22,168698.06
4,92,2013-03-29,168444.92
4,92,2013-04-05,168299.79
4,92,2013-04-12,168299.79
4,92,2013-04-19,168306.74
4,92,2013-04-26,168155.97
4,92,2013-05-03,168848.39
4,92,2013-05-10,168727.53
4,92,2013-05-17,168419.99
4,92,2013-05-24,168367.09
4,92,2013-05-31,168162.46
4,92,2013-06-07,168219.88
4,92,2013-06-14,168219.88
4,92,2013-06-21,168157.31
4,92,2013-06-28,168157.31
4,92,2013-07-05,168180.01
4,92,2013-07-12,168064.54
4,92,2013-07-19,167969.12
4,92,2013-07-26,167809.35
4,93,2012-11-02,73225.26
4,93,2012-11-09,73207.97
4,93,2012-11-16,73262.21
4,93,2012-11-23,72764.9
4,93,2012-11-30,73360.42
4,93,2012-12-07,75663.12
4,93,2012-12-14,76217.61
4,93,2012-12-21,76680.75
4,93,2012-12-28,66961.09
4,93,2013-01-04,73390.17
4,93,2013-01-11,73310.19
4,93,2013-01-18,73278.63
4,93,2013-01-25,72989.86
4,93,2013-02-01,72867.02
4,93,2013-02-08,72552.31
4,93,2013-02-15,72730.37
4,93,2013-02-22,72692.17
4,93,2013-03-01,72636.56
4,93,2013-03-08,72584.19
4,93,2013-03-15,72569.05
4,93,2013-03-22,72431.74
4,93,2013-03-29,72571.21
4,93,2013-04-05,72776.51
4,93,2013-04-12,72786.71
4,93,2013-04-19,72726.92
4,93,2013-04-26,72759.69
4,93,2013-05-03,73069.47
4,93,2013-05-10,73069.47
4,93,2013-05-17,73069.47
4,93,2013-05-24,73097.68
4,93,2013-05-31,73097.68
4,93,2013-06-07,73144.36
4,93,2013-06-14,73144.36
4,93,2013-06-21,73144.36
4,93,2013-06-28,73192.94
4,93,2013-07-05,73144.36
4,93,2013-07-12,73144.36
4,93,2013-07-19,73144.36
4,93,2013-07-26,73097.68
4,94,2012-11-02,73855.6
4,94,2012-11-09,73789.73
4,94,2012-11-16,74025.29
4,94,2012-11-23,73885.27
4,94,2012-11-30,73996.13
4,94,2012-12-07,75936.52
4,94,2012-12-14,76680.19
4,94,2012-12-21,77695.98
4,94,2012-12-28,65693.55
4,94,2013-01-04,74258.53
4,94,2013-01-11,74624.1
4,94,2013-01-18,74365.88
4,94,2013-01-25,74324.26
4,94,2013-02-01,74223.09
4,94,2013-02-08,73982.81
4,94,2013-02-15,73880.3
4,94,2013-02-22,73804.82
4,94,2013-03-01,73665.03
4,94,2013-03-08,73677.07
4,94,2013-03-15,73701.32
4,94,2013-03-22,73697.7
4,94,2013-03-29,73708.27
4,94,2013-04-05,73686.3
4,94,2013-04-12,73708.27
4,94,2013-04-19,73730.2
4,94,2013-04-26,73730.2
4,94,2013-05-03,73777.07
4,94,2013-05-10,73799.04
4,94,2013-05-17,73799.04
4,94,2013-05-24,73799.04
4,94,2013-05-31,73799.04
4,94,2013-06-07,73777.07
4,94,2013-06-14,73777.07
4,94,2013-06-21,73799.04
4,94,2013-06-28,73762.47
4,94,2013-07-05,73777.07
4,94,2013-07-12,73799.04
4,94,2013-07-19,73799.04
4,94,2013-07-26,73748.7
4,95,2012-11-02,151388.81
4,95,2012-11-09,151509.56
4,95,2012-11-16,151758.7
4,95,2012-11-23,151542.78
4,95,2012-11-30,150865.9
4,95,2012-12-07,150430.2
4,95,2012-12-14,149527.17
4,95,2012-12-21,147705.26
4,95,2012-12-28,143477.01
4,95,2013-01-04,147585.34
4,95,2013-01-11,149361.12
4,95,2013-01-18,150314.64
4,95,2013-01-25,150686.64
4,95,2013-02-01,150926.52
4,95,2013-02-08,150883.36
4,95,2013-02-15,150358.62
4,95,2013-02-22,150317.28
4,95,2013-03-01,149982.06
4,95,2013-03-08,150332.03
4,95,2013-03-15,150287.16
4,95,2013-03-22,149532.85
4,95,2013-03-29,149653.41
4,95,2013-04-05,150058.2
4,95,2013-04-12,150875.1
4,95,2013-04-19,151286.1
4,95,2013-04-26,150974.65
4,95,2013-05-03,151882.64
4,95,2013-05-10,151752.32
4,95,2013-05-17,152023.48
4,95,2013-05-24,151998.72
4,95,2013-05-31,152053.61
4,95,2013-06-07,152140.46
4,95,2013-06-14,151914.7
4,95,2013-06-21,151494.66
4,95,2013-06-28,151556.45
4,95,2013-07-05,151598.1
4,95,2013-07-12,151729.75
4,95,2013-07-19,151567.44
4,95,2013-07-26,151630.12
4,96,2012-11-02,45713.66
4,96,2012-11-09,46054.21
4,96,2012-11-16,45914.99
4,96,2012-11-23,46467.98
4,96,2012-11-30,45543.73
4,96,2012-12-07,46468.59
4,96,2012-12-14,46955.29
4,96,2012-12-21,49612.2
4,96,2012-12-28,40660.48
4,96,2013-01-04,46874.72
4,96,2013-01-11,45738.32
4,96,2013-01-18,45594.49
4,96,2013-01-25,45625.68
4,96,2013-02-01,46024.06
4,96,2013-02-08,46381.83
4,96,2013-02-15,45914.23
4,96,2013-02-22,45655.52
4,96,2013-03-01,45568.43
4,96,2013-03-08,45742.22
4,96,2013-03-15,45693.07
4,96,2013-03-22,45644.53
4,96,2013-03-29,46501.95
4,96,2013-04-05,45691.8
4,96,2013-04-12,45628.04
4,96,2013-04-19,45379.88
4,96,2013-04-26,45449.16
4,96,2013-05-03,45929.97
4,96,2013-05-10,45905.17
4,96,2013-05-17,45909.47
4,96,2013-05-24,45912.71
4,96,2013-05-31,45844.67
4,96,2013-06-07,46045.66
4,96,2013-06-14,46027.87
4,96,2013-06-21,45986.95
4,96,2013-06-28,45986.95
4,96,2013-07-05,46014.01
4,96,2013-07-12,45962.21
4,96,2013-07-19,45882.77
4,96,2013-07-26,45760.63
4,97,2012-11-02,40874.67
4,97,2012-11-09,40863.22
4,97,2012-11-16,41007.29
4,97,2012-11-23,41221.76
4,97,2012-11-30,41183.29
4,97,2012-12-07,41652.54
4,97,2012-12-14,41852.87
4,97,2012-12-21,42545.79
4,97,2012-12-28,36930.93
4,97,2013-01-04,41743.54
4,97,2013-01-11,41119.86
4,97,2013-01-18,41158.06
4,97,2013-01-25,40929.32
4,97,2013-02-01,40941.63
4,97,2013-02-08,40871.25
4,97,2013-02-15,40842.67
4,97,2013-02-22,40810.18
4,97,2013-03-01,40820.64
4,97,2013-03-08,40601.38
4,97,2013-03-15,40628.27
4,97,2013-03-22,40712.39
4,97,2013-03-29,40810.07
4,97,2013-04-05,40768.63
4,97,2013-04-12,40704.72
4,97,2013-04-19,40691.41
4,97,2013-04-26,40691.41
4,97,2013-05-03,40762.78
4,97,2013-05-10,40778.62
4,97,2013-05-17,40751.8
4,97,2013-05-24,40751.8
4,97,2013-05-31,40738.49
4,97,2013-06-07,40732.25
4,97,2013-06-14,40732.25
4,97,2013-06-21,40751.8
4,97,2013-06-28,40751.8
4,97,2013-07-05,40732.25
4,97,2013-07-12,40731.29
4,97,2013-07-19,40738.49
4,97,2013-07-26,40697.93
4,98,2012-11-02,18435.52
4,98,2012-11-09,18443.68
4,98,2012-11-16,18411.12
4,98,2012-11-23,24186.44
4,98,2012-11-30,19158.34
4,98,2012-12-07,19228.74
4,98,2012-12-14,19183.24
4,98,2012-12-21,20626.69
4,98,2012-12-28,13989.48
4,98,2013-01-04,18460.53
4,98,2013-01-11,18326.19
4,98,2013-01-18,18335.0
4,98,2013-01-25,18324.33
4,98,2013-02-01,18346.34
4,98,2013-02-08,18700.71
4,98,2013-02-15,18368.79
4,98,2013-02-22,18293.92
4,98,2013-03-01,18296.7
4,98,2013-03-08,18277.84
4,98,2013-03-15,18259.78
4,98,2013-03-22,18317.84
4,98,2013-03-29,18348.08
4,98,2013-04-05,18359.64
4,98,2013-04-12,18172.65
4,98,2013-04-19,18166.01
4,98,2013-04-26,18200.15
4,98,2013-05-03,18203.09
4,98,2013-05-10,18185.03
4,98,2013-05-17,18185.03
4,98,2013-05-24,18185.03
4,98,2013-05-31,18174.52
4,98,2013-06-07,18203.09
4,98,2013-06-14,18203.09
4,98,2013-06-21,18195.23
4,98,2013-06-28,18195.23
4,98,2013-07-05,18213.29
4,98,2013-07-12,18195.23
4,98,2013-07-19,18184.61
4,98,2013-07-26,18190.77
4,99,2012-11-02,697.8
4,99,2012-11-09,701.73
4,99,2012-11-23,815.4
4,99,2012-11-30,742.47
4,99,2012-12-07,737.23
4,99,2012-12-14,749.26
4,99,2012-12-21,803.59
4,99,2012-12-28,808.57
4,99,2013-01-04,616.28
4,99,2013-01-11,645.81
4,99,2013-02-01,656.01
4,99,2013-02-08,652.89
4,99,2013-02-15,614.24
4,99,2013-03-29,390.69
4,99,2013-04-05,427.41
4,99,2013-04-12,527.72
4,99,2013-04-19,491.9
4,99,2013-04-26,473.46
4,99,2013-05-03,494.86
4,99,2013-05-10,502.07
4,99,2013-05-17,501.32
4,99,2013-05-24,498.28
4,99,2013-05-31,498.66
4,99,2013-06-07,502.47
4,99,2013-06-14,504.03
4,99,2013-07-05,508.64
4,99,2013-07-19,466.88
4,99,2013-07-26,382.99
5,1,2012-11-02,12377.81
5,1,2012-11-09,12398.87
5,1,2012-11-16,12426.25
5,1,2012-11-23,15731.06
5,1,2012-11-30,12845.97
5,1,2012-12-07,13499.01
5,1,2012-12-14,13754.98
5,1,2012-12-21,14250.4
5,1,2012-12-28,9784.65
5,1,2013-01-04,12336.35
5,1,2013-01-11,12293.71
5,1,2013-01-18,12284.17
5,1,2013-01-25,12279.48
5,1,2013-02-01,12405.3
5,1,2013-02-08,12724.89
5,1,2013-02-15,12334.24
5,1,2013-02-22,12299.93
5,1,2013-03-01,12351.54
5,1,2013-03-08,12335.76
5,1,2013-03-15,12335.76
5,1,2013-03-22,12327.86
5,1,2013-03-29,12369.45
5,1,2013-04-05,12335.76
5,1,2013-04-12,12335.76
5,1,2013-04-19,12294.8
5,1,2013-04-26,12335.76
5,1,2013-05-03,12374.32
5,1,2013-05-10,12407.39
5,1,2013-05-17,12372.36
5,1,2013-05-24,12372.36
5,1,2013-05-31,12372.36
5,1,2013-06-07,12372.36
5,1,2013-06-14,12372.36
5,1,2013-06-21,12418.24
5,1,2013-06-28,12418.24
5,1,2013-07-05,12381.89
5,1,2013-07-12,12427.77
5,1,2013-07-19,12381.89
5,1,2013-07-26,12427.77
5,2,2012-11-02,11912.77
5,2,2012-11-09,11895.09
5,2,2012-11-16,11900.86
5,2,2012-11-23,12657.24
5,2,2012-11-30,12268.01
5,2,2012-12-07,12325.49
5,2,2012-12-14,12352.12
5,2,2012-12-21,12492.68
5,2,2012-12-28,10541.97
5,2,2013-01-04,11854.04
5,2,2013-01-11,11858.15
5,2,2013-01-18,11851.0
5,2,2013-01-25,11882.35
5,2,2013-02-01,11914.49
5,2,2013-02-08,11940.27
5,2,2013-02-15,11855.77
5,2,2013-02-22,11852.16
5,2,2013-03-01,11846.9
5,2,2013-03-08,11837.38
5,2,2013-03-15,11847.49
5,2,2013-03-22,11853.34
5,2,2013-03-29,11858.39
5,2,2013-04-05,11889.9
5,2,2013-04-12,11862.98
5,2,2013-04-19,11880.19
5,2,2013-04-26,11880.19
5,2,2013-05-03,11905.96
5,2,2013-05-10,11905.96
5,2,2013-05-17,11938.38
5,2,2013-05-24,11925.15
5,2,2013-05-31,11924.21
5,2,2013-06-07,11922.78
5,2,2013-06-14,11945.17
5,2,2013-06-21,11976.8
5,2,2013-06-28,11976.8
5,2,2013-07-05,11976.8
5,2,2013-07-12,11945.17
5,2,2013-07-19,11908.78
5,2,2013-07-26,11912.66
5,3,2012-11-02,3423.03
5,3,2012-11-09,3445.9
5,3,2012-11-16,3492.09
5,3,2012-11-23,3956.04
5,3,2012-11-30,3612.82
5,3,2012-12-07,3713.77
5,3,2012-12-14,3695.61
5,3,2012-12-21,3770.41
5,3,2012-12-28,3965.63
5,3,2013-01-04,3469.93
5,3,2013-01-11,3472.43
5,3,2013-01-18,3481.2
5,3,2013-01-25,3475.61
5,3,2013-02-01,3544.46
5,3,2013-02-08,3833.54
5,3,2013-02-15,3480.34
5,3,2013-02-22,3421.9
5,3,2013-03-01,3461.78
5,3,2013-03-08,3467.54
5,3,2013-03-15,3467.54
5,3,2013-03-22,3466.64
5,3,2013-03-29,3510.97
5,3,2013-04-05,3477.66
5,3,2013-04-12,3477.66
5,3,2013-04-19,3471.82
5,3,2013-04-26,3471.09
5,3,2013-05-03,3488.84
5,3,2013-05-10,3488.84
5,3,2013-05-17,3480.07
5,3,2013-05-24,3485.91
5,3,2013-05-31,3473.82
5,3,2013-06-07,3478.86
5,3,2013-06-14,3478.86
5,3,2013-06-21,3479.67
5,3,2013-06-28,3479.67
5,3,2013-07-05,3478.86
5,3,2013-07-12,3478.86
5,3,2013-07-19,3468.91
5,3,2013-07-26,3468.91
5,4,2012-11-02,10016.88
5,4,2012-11-09,10018.39
5,4,2012-11-16,10042.51
5,4,2012-11-23,10396.25
5,4,2012-11-30,10103.81
5,4,2012-12-07,10275.22
5,4,2012-12-14,10161.29
5,4,2012-12-21,10551.04
5,4,2012-12-28,9402.58
5,4,2013-01-04,10076.42
5,4,2013-01-11,9993.76
5,4,2013-01-18,9966.12
5,4,2013-01-25,9986.98
5,4,2013-02-01,9998.46
5,4,2013-02-08,10162.67
5,4,2013-02-15,9971.15
5,4,2013-02-22,9945.96
5,4,2013-03-01,9945.96
5,4,2013-03-08,9928.31
5,4,2013-03-15,9945.96
5,4,2013-03-22,9958.58
5,4,2013-03-29,9988.72
5,4,2013-04-05,9955.12
5,4,2013-04-12,9932.54
5,4,2013-04-19,9956.73
5,4,2013-04-26,9949.04
5,4,2013-05-03,10037.59
5,4,2013-05-10,10037.59
5,4,2013-05-17,10055.24
5,4,2013-05-24,10034.93
5,4,2013-05-31,10052.58
5,4,2013-06-07,10033.78
5,4,2013-06-14,10038.88
5,4,2013-06-21,10040.03
5,4,2013-06-28,10040.03
5,4,2013-07-05,10038.88
5,4,2013-07-12,10038.88
5,4,2013-07-19,10034.93
5,4,2013-07-26,10052.58
5,5,2012-11-02,6695.46
5,5,2012-11-09,6696.65
5,5,2012-11-16,6722.91
5,5,2012-11-23,7144.02
5,5,2012-11-30,6912.94
5,5,2012-12-07,7155.27
5,5,2012-12-14,7075.51
5,5,2012-12-21,7294.01
5,5,2012-12-28,5582.56
5,5,2013-01-04,6720.13
5,5,2013-01-11,6705.4
5,5,2013-01-18,6743.94
5,5,2013-01-25,6742.96
5,5,2013-02-01,6799.05
5,5,2013-02-08,6866.2
5,5,2013-02-15,6703.4
5,5,2013-02-22,6691.09
5,5,2013-03-01,6717.01
5,5,2013-03-08,6700.65
5,5,2013-03-15,6669.07
5,5,2013-03-22,6655.01
5,5,2013-03-29,6651.27
5,5,2013-04-05,6663.97
5,5,2013-04-12,6636.18
5,5,2013-04-19,6635.82
5,5,2013-04-26,6649.48
5,5,2013-05-03,6560.49
5,5,2013-05-10,6573.44
5,5,2013-05-17,6523.32
5,5,2013-05-24,6520.49
5,5,2013-05-31,6524.78
5,5,2013-06-07,6515.52
5,5,2013-06-14,6537.32
5,5,2013-06-21,6504.62
5,5,2013-06-28,6504.62
5,5,2013-07-05,6522.17
5,5,2013-07-12,6533.08
5,5,2013-07-19,6528.85
5,5,2013-07-26,6523.45
5,6,2012-11-02,880.76
5,6,2012-11-09,874.19
5,6,2012-11-16,877.92
5,6,2012-11-23,926.69
5,6,2012-11-30,908.3
5,6,2012-12-07,917.33
5,6,2012-12-14,929.15
5,6,2012-12-21,927.29
5,6,2012-12-28,958.6
5,6,2013-01-04,896.95
5,6,2013-01-11,910.51
5,6,2013-01-18,908.48
5,6,2013-01-25,888.71
5,6,2013-02-01,908.45
5,6,2013-02-08,951.34
5,6,2013-02-15,902.85
5,6,2013-02-22,902.14
5,6,2013-03-01,917.41
5,6,2013-03-08,918.16
5,6,2013-03-15,888.6
5,6,2013-03-22,865.11
5,6,2013-03-29,878.52
5,6,2013-04-05,868.98
5,6,2013-04-12,866.85
5,6,2013-04-19,847.33
5,6,2013-04-26,849.66
5,6,2013-05-03,891.55
5,6,2013-05-10,894.41
5,6,2013-05-17,883.83
5,6,2013-05-24,890.13
5,6,2013-05-31,883.83
5,6,2013-06-07,890.42
5,6,2013-06-14,885.33
5,6,2013-06-21,880.1
5,6,2013-06-28,877.31
5,6,2013-07-05,880.1
5,6,2013-07-12,877.31
5,6,2013-07-19,884.05
5,6,2013-07-26,885.56
5,7,2012-11-02,5070.88
5,7,2012-11-09,5108.14
5,7,2012-11-16,5111.04
5,7,2012-11-23,5629.42
5,7,2012-11-30,5321.35
5,7,2012-12-07,5662.83
5,7,2012-12-14,5617.98
5,7,2012-12-21,5727.03
5,7,2012-12-28,4637.06
5,7,2013-01-04,5143.8
5,7,2013-01-11,5143.8
5,7,2013-01-18,5143.8
5,7,2013-01-25,5119.82
5,7,2013-02-01,5114.55
5,7,2013-02-08,5199.19
5,7,2013-02-15,5111.73
5,7,2013-02-22,5080.34
5,7,2013-03-01,5080.34
5,7,2013-03-08,5080.34
5,7,2013-03-15,5080.34
5,7,2013-03-22,5080.34
5,7,2013-03-29,5091.75
5,7,2013-04-05,5080.34
5,7,2013-04-12,5100.58
5,7,2013-04-19,5100.58
5,7,2013-04-26,5100.58
5,7,2013-05-03,5100.58
5,7,2013-05-10,5100.58
5,7,2013-05-17,5100.58
5,7,2013-05-24,5100.58
5,7,2013-05-31,5100.58
5,7,2013-06-07,5100.58
5,7,2013-06-14,5100.58
5,7,2013-06-21,5100.58
5,7,2013-06-28,5100.58
5,7,2013-07-05,5094.33
5,7,2013-07-12,5094.33
5,7,2013-07-19,5094.33
5,7,2013-07-26,5094.33
5,8,2012-11-02,14576.85
5,8,2012-11-09,14569.32
5,8,2012-11-16,14559.97
5,8,2012-11-23,16027.88
5,8,2012-11-30,14846.24
5,8,2012-12-07,16252.26
5,8,2012-12-14,15146.44
5,8,2012-12-21,15439.35
5,8,2012-12-28,13066.88
5,8,2013-01-04,14872.52
5,8,2013-01-11,14527.71
5,8,2013-01-18,14552.67
5,8,2013-01-25,14582.03
5,8,2013-02-01,14598.72
5,8,2013-02-08,14533.05
5,8,2013-02-15,14547.61
5,8,2013-02-22,14539.62
5,8,2013-03-01,14539.62
5,8,2013-03-08,14534.03
5,8,2013-03-15,14526.33
5,8,2013-03-22,14526.33
5,8,2013-03-29,14533.98
5,8,2013-04-05,14535.29
5,8,2013-04-12,14536.63
5,8,2013-04-19,14554.41
5,8,2013-04-26,14570.65
5,8,2013-05-03,14641.8
5,8,2013-05-10,14641.8
5,8,2013-05-17,14629.38
5,8,2013-05-24,14629.38
5,8,2013-05-31,14628.92
5,8,2013-06-07,14626.5
5,8,2013-06-14,14640.46
5,8,2013-06-21,14621.99
5,8,2013-06-28,14649.2
5,8,2013-07-05,14634.42
5,8,2013-07-12,14643.24
5,8,2013-07-19,14635.71
5,8,2013-07-26,14639.92
5,9,2012-11-02,8971.19
5,9,2012-11-09,8976.68
5,9,2012-11-16,8958.63
5,9,2012-11-23,10545.05
5,9,2012-11-30,9525.21
5,9,2012-12-07,9213.76
5,9,2012-12-14,9300.66
5,9,2012-12-21,9579.7
5,9,2012-12-28,8545.97
5,9,2013-01-04,9005.75
5,9,2013-01-11,8903.0
5,9,2013-01-18,8892.53
5,9,2013-01-25,8888.38
5,9,2013-02-01,8884.02
5,9,2013-02-08,9017.86
5,9,2013-02-15,8833.16
5,9,2013-02-22,8831.09
5,9,2013-03-01,8830.95
5,9,2013-03-08,8827.73
5,9,2013-03-15,8831.09
5,9,2013-03-22,8831.09
5,9,2013-03-29,8831.09
5,9,2013-04-05,8831.09
5,9,2013-04-12,8829.45
5,9,2013-04-19,8840.51
5,9,2013-04-26,8856.82
5,9,2013-05-03,8888.59
5,9,2013-05-10,8888.59
5,9,2013-05-17,8870.32
5,9,2013-05-24,8859.26
5,9,2013-05-31,8862.61
5,9,2013-06-07,8866.96
5,9,2013-06-14,8878.57
5,9,2013-06-21,8844.23
5,9,2013-06-28,8837.16
5,9,2013-07-05,8870.92
5,9,2013-07-12,8873.56
5,9,2013-07-19,8851.88
5,9,2013-07-26,8854.57
5,10,2012-11-02,9774.7
5,10,2012-11-09,9798.57
5,10,2012-11-16,9808.5
5,10,2012-11-23,10490.47
5,10,2012-11-30,9958.2
5,10,2012-12-07,9855.27
5,10,2012-12-14,9886.73
5,10,2012-12-21,10011.29
5,10,2012-12-28,9103.19
5,10,2013-01-04,9879.57
5,10,2013-01-11,9823.69
5,10,2013-01-18,9791.66
5,10,2013-01-25,9777.99
5,10,2013-02-01,9708.69
5,10,2013-02-08,9699.26
